customerID,Contract,OnlineBackup,MonthlyCharges,InternetService,StreamingTV,DeviceProtection,MultipleLines,TotalCharges,Dependents,gender,PaperlessBilling,PhoneService,TechSupport,Partner,tenure,PaymentMethod,SeniorCitizen,StreamingMovies,OnlineSecurity,SeniorCitizenLabel,PartnerLabel,DependentsLabel,PhoneServiceLabel,PaperlessLabel,ServiceFamily,PaymentFamily,support_depth,stream_depth,service_count,tenure_band,monthly_charge_band,bill_per_month,bill_pressure,household_score,profile_code,row_variant,dup_sig,col_order_key
5304-EFJLP,Two year,Yes,111.65,Fiber optic,Yes,Yes,Yes,8022.85,No,Male,Yes,Yes,Yes,Yes,72,Bank transfer (automatic),1,Yes,No,senior,partnered,none,active_line,paperless,Fiber optic_Two year,Bank transfer (automatic)_Yes,3.0,2,7,very_long,very_high,111.43,1.53,1,very_long_Two year_Bank transfer (automatic),base,FJLP_base,759
7394-LWLYN,Month-to-month,No,68.63,Fiber optic,No,No,No,120.78,No,Female,Yes,Yes,No,No,3,Electronic check,1,No,No,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,0.0,0,1,very_short,high,61.9,23.38,0,very_short_Month-to-month_Electronic check,base,WLYN_base,7191
7129-AZJDE,One year,No,78.95,Fiber optic,No,No,No,2647.2,Yes,Male,Yes,Yes,No,Yes,34,Bank transfer (automatic),0,Yes,No,non_senior,partnered,dependents,active_line,paperless,Fiber optic_One year,Bank transfer (automatic)_Yes,0.0,1,2,long,high,77.86,2.26,2,long_One year_Bank transfer (automatic),base,ZJDE_base,5681
5649-ANRML,Month-to-month,Yes,95.1,Fiber optic,No,Yes,No,180.25,No,Male,Yes,Yes,Yes,No,2,Credit card (automatic),1,Yes,No,senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Credit card (automatic)_Yes,3.0,1,5,very_short,very_high,90.12,31.7,0,very_short_Month-to-month_Credit card (automatic),base,NRML_base,6535
2898-LSJGD,One year,No,55.95,DSL,Yes,Yes,No phone service,1157.05,Yes,Female,Yes,No,No,Yes,21,Electronic check,0,Yes,Yes,non_senior,partnered,dependents,no_line,paperless,DSL_One year,Electronic check_Yes,2.0,2,6,mid,high,55.1,2.54,2,mid_One year_Electronic check,base,SJGD_base,2525
9796-MVYXX,Two year,No,39.7,DSL,No,Yes,No phone service,692.35,No,Female,No,No,Yes,No,14,Mailed check,1,No,Yes,senior,single,none,no_line,paper,DSL_Two year,Mailed check_No,3.0,0,5,mid,mid,49.45,2.65,0,mid_Two year_Mailed check,base,VYXX_base,760
6407-GSJNL,Two year,No internet service,25.01,No,No internet service,No internet service,Yes,1392.09,No,Female,No,Yes,No internet service,No,54,Bank transfer (automatic),0,No internet service,No internet service,non_senior,single,none,active_line,paper,No_Two year,Bank transfer (automatic)_No,0.0,0,1,very_long,lower_mid,25.25,0.48,0,very_long_Two year_Bank transfer (automatic),shadow,SJNL_shadow,7770
5740-YHGTW,Month-to-month,Yes,97.55,Fiber optic,Yes,No,Yes,6669.05,Yes,Male,Yes,Yes,No,Yes,70,Credit card (automatic),0,No,Yes,non_senior,partnered,dependents,active_line,paperless,Fiber optic_Month-to-month,Credit card (automatic)_Yes,2.0,1,5,very_long,very_high,95.27,1.37,2,very_long_Month-to-month_Credit card (automatic),base,HGTW_base,6948
9248-OJYKK,Month-to-month,No,76.55,Fiber optic,No,No,Yes,65.07,No,Male,Yes,Yes,No,No,2,Electronic check,0,No,No,senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,0.0,0,2,very_short,high,76.45,38.22,0,very_short_Month-to-month_Electronic check,base,JYKK_base,3019
5419-CONWX,Month-to-month,Yes,86.35,Fiber optic,Yes,Yes,No,496.66,No,Female,Yes,Yes,No,No,5,Credit card (automatic),0,Yes,No,senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Credit card (automatic)_Yes,2.0,2,5,short,very_high,110.71,19.96,0,short_Month-to-month_Credit card (automatic),base,ONWX_base,402
7537-CBQUZ,Month-to-month,Yes,109.4,Fiber optic,Yes,Yes,Yes,7031.45,No,Male,Yes,Yes,No,No,63,Bank transfer (automatic),1,Yes,Yes,senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Bank transfer (automatic)_Yes,3.0,2,7,very_long,very_high,111.61,1.71,0,very_long_Month-to-month_Bank transfer (automatic),base,BQUZ_base,7490
4892-VLANZ,Month-to-month,No internet service,19.8,No,No internet service,No internet service,No,19.8,No,Male,No,Yes,No internet service,No,1,Mailed check,0,No internet service,No internet service,non_senior,single,none,active_line,paper,No_Month-to-month,Mailed check_No,0.0,0,0,very_short,low,19.8,9.9,0,very_short_Month-to-month_Mailed check,base,LANZ_base,7773
1697-LYYYX,One year,No internet service,19.1,No,No internet service,No internet service,No,1143.8,Yes,Female,No,Yes,No internet service,Yes,61,Credit card (automatic),0,No internet service,No internet service,non_senior,partnered,dependents,active_line,paper,No_One year,Credit card (automatic)_No,0.0,0,0,very_long,low,18.75,0.31,2,very_long_One year_Credit card (automatic),base,YYYX_base,2918
9504-DSHWM,Month-to-month,No,59.2,DSL,No,No,Yes,1191.2,No,Male,No,Yes,Yes,No,20,Bank transfer (automatic),0,No,Yes,non_senior,single,none,active_line,paper,DSL_Month-to-month,Bank transfer (automatic)_No,2.0,0,4,mid,high,59.56,2.82,0,mid_Month-to-month_Bank transfer (automatic),base,SHWM_base,2927
6328-ZPBGN,Month-to-month,No,95.15,Fiber optic,Yes,No,Yes,997.65,No,Female,Yes,Yes,No,No,11,Bank transfer (automatic),1,Yes,No,senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Bank transfer (automatic)_Yes,0.0,2,4,short,very_high,90.7,7.93,0,short_Month-to-month_Bank transfer (automatic),base,PBGN_base,4555
9050-QLROH,Month-to-month,No,90.7,Fiber optic,No,Yes,Yes,1597.25,No,Male,Yes,Yes,No,No,18,Credit card (automatic),0,Yes,No,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Credit card (automatic)_Yes,1.0,1,4,mid,very_high,88.74,4.77,0,mid_Month-to-month_Credit card (automatic),base,LROH_base,1231
9873-MNDKV,Month-to-month,No,44.65,DSL,No,No,No,472.25,No,Female,Yes,Yes,No,No,11,Mailed check,0,No,No,non_senior,single,none,active_line,paperless,DSL_Month-to-month,Mailed check_Yes,0.0,0,1,short,mid,42.93,3.72,0,short_Month-to-month_Mailed check,base,NDKV_base,6065
7233-IOQNP,Month-to-month,No,34.0,DSL,No,No,No phone service,1505.35,No,Female,No,No,Yes,Yes,43,Bank transfer (automatic),0,No,Yes,non_senior,partnered,none,no_line,paper,DSL_Month-to-month,Bank transfer (automatic)_No,2.0,0,4,long,lower_mid,35.01,0.77,1,long_Month-to-month_Bank transfer (automatic),base,OQNP_base,4731
3374-TTZTK,Two year,Yes,106.3,Fiber optic,Yes,Yes,No,5487.0,No,Male,Yes,Yes,Yes,Yes,52,Electronic check,0,Yes,Yes,non_senior,partnered,none,active_line,paperless,Fiber optic_Two year,Electronic check_Yes,4.0,2,7,very_long,very_high,105.52,2.01,1,very_long_Two year_Electronic check,base,TZTK_base,1743
1084-UQCHV,Month-to-month,No,69.75,Fiber optic,No,No,No,69.75,Yes,Male,No,Yes,No,No,1,Bank transfer (automatic),0,No,No,non_senior,single,dependents,active_line,paper,Fiber optic_Month-to-month,Bank transfer (automatic)_No,0.0,0,1,very_short,high,69.75,34.88,1,very_short_Month-to-month_Bank transfer (automatic),base,QCHV_base,7599
7407-SUJIZ,Month-to-month,No internet service,20.6,No,No internet service,No internet service,No,541.5,No,Male,No,Yes,No internet service,No,25,Mailed check,0,No internet service,No internet service,non_senior,single,none,active_line,paper,No_Month-to-month,Mailed check_No,0.0,0,0,long,lower_mid,21.66,0.79,0,long_Month-to-month_Mailed check,base,UJIZ_base,1921
2034-GDRCN,Month-to-month,No,90.4,Fiber optic,Yes,No,No,168.2,No,Female,Yes,Yes,No,No,2,Electronic check,0,Yes,No,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,0.0,2,3,very_short,very_high,84.1,30.13,0,very_short_Month-to-month_Electronic check,base,DRCN_base,4791
0761-AETCS,Month-to-month,No internet service,19.3,No,No internet service,No internet service,No,19.3,No,Female,No,Yes,No internet service,No,1,Electronic check,0,No internet service,No internet service,non_senior,single,none,active_line,paper,No_Month-to-month,Electronic check_No,0.0,0,0,very_short,low,19.3,9.65,0,very_short_Month-to-month_Electronic check,base,ETCS_base,7349
3957-HHLMR,One year,No,65.2,DSL,No,No,Yes,4543.15,Yes,Female,No,Yes,No,Yes,70,Bank transfer (automatic),0,Yes,Yes,non_senior,partnered,dependents,active_line,paper,DSL_One year,Bank transfer (automatic)_No,1.0,1,4,very_long,high,64.9,0.92,2,very_long_One year_Bank transfer (automatic),base,HLMR_base,459
0011-IGKFF,Month-to-month,Yes,88.93,Fiber optic,Yes,Yes,No,1146.27,No,Male,Yes,Yes,No,Yes,15,Electronic check,1,Yes,No,senior,partnered,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,2.0,2,5,mid,very_high,95.22,7.0,1,mid_Month-to-month_Electronic check,base,GKFF_base,2292
1444-VVSGW,One year,Yes,147.95,Fiber optic,Yes,Yes,Yes,9670.92,No,Male,No,Yes,Yes,Yes,71,Credit card (automatic),0,Yes,Yes,non_senior,partnered,none,active_line,paper,Fiber optic_One year,Credit card (automatic)_No,4.0,2,8,very_long,very_high,113.84,1.63,1,very_long_One year_Credit card (automatic),base,VSGW_base,184
2798-NYLMZ,Two year,No,105.65,Fiber optic,Yes,Yes,Yes,7011.3,No,Male,Yes,Yes,Yes,Yes,70,Credit card (automatic),1,Yes,Yes,non_senior,partnered,none,active_line,paperless,Fiber optic_Two year,Credit card (automatic)_Yes,3.0,2,7,very_long,very_high,107.27,1.51,1,very_long_Two year_Credit card (automatic),base,YLMZ_base,1321
9558-IHEZX,Two year,Yes,106.75,Fiber optic,Yes,Yes,Yes,7283.25,No,Female,Yes,Yes,No,No,71,Credit card (automatic),0,Yes,Yes,non_senior,single,none,active_line,paperless,Fiber optic_Two year,Credit card (automatic)_Yes,3.0,2,7,very_long,very_high,102.58,1.48,0,very_long_Two year_Credit card (automatic),base,HEZX_base,2840
6807-SIWJI,One year,Yes,104.85,Fiber optic,Yes,No,Yes,3887.25,No,Male,Yes,Yes,No,No,38,Electronic check,0,Yes,Yes,non_senior,single,none,active_line,paperless,Fiber optic_One year,Electronic check_Yes,2.0,2,6,long,very_high,102.3,2.69,0,long_One year_Electronic check,base,IWJI_base,4820
0820-FNRNX,Month-to-month,Yes,66.7,DSL,No,Yes,Yes,1077.05,Yes,Male,Yes,Yes,Yes,Yes,17,,0,No,No,non_senior,partnered,dependents,active_line,paperless,DSL_Month-to-month,Mailed check_Yes,,0,5,mid,high,63.36,3.71,2,mid_Month-to-month_Mailed check,base,NRNX_base,5640
5934-TSSAU,Month-to-month,No,75.3,Fiber optic,No,Yes,No,1702.9,Yes,Female,Yes,Yes,No,Yes,23,,0,No,No,non_senior,partnered,dependents,active_line,paperless,Fiber optic_Month-to-month,Credit card (automatic)_Yes,,0,2,mid,high,74.04,3.14,2,mid_Month-to-month_Credit card (automatic),base,SSAU_base,6338
5899-OUVKV,Month-to-month,Yes,94.5,Fiber optic,Yes,No,No,2979.2,No,Male,Yes,Yes,No,No,31,Electronic check,0,Yes,No,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,1.0,2,4,long,very_high,96.1,2.95,0,long_Month-to-month_Electronic check,base,UVKV_base,1963
3976-NLDEZ,Month-to-month,No internet service,20.6,No,No internet service,No internet service,No,20.6,No,Male,No,Yes,No internet service,No,1,Mailed check,0,No internet service,No internet service,non_senior,single,none,active_line,paper,No_Month-to-month,Mailed check_No,0.0,0,0,very_short,lower_mid,20.6,10.3,0,very_short_Month-to-month_Mailed check,base,LDEZ_base,7737
7860-KSUGX,Two year,Yes,64.45,DSL,No,Yes,Yes,4720.0,Yes,Male,No,Yes,No,Yes,72,Credit card (automatic),0,No,Yes,non_senior,partnered,dependents,active_line,paper,DSL_Two year,Credit card (automatic)_No,3.0,0,5,very_long,high,65.56,0.88,2,very_long_Two year_Credit card (automatic),base,SUGX_base,4938
3780-DDGSE,Month-to-month,Yes,76.05,DSL,Yes,No,No,2747.2,Yes,Male,Yes,Yes,Yes,Yes,35,Electronic check,1,Yes,No,senior,partnered,dependents,active_line,paperless,DSL_Month-to-month,Electronic check_Yes,2.0,2,5,long,high,78.49,2.11,2,long_Month-to-month_Electronic check,base,DGSE_base,3758
6424-ELEYH,Month-to-month,No,70.6,Fiber optic,No,No,Yes,223.98,No,Female,Yes,Yes,No,Yes,3,Credit card (automatic),0,No,No,non_senior,partnered,none,active_line,paperless,Fiber optic_Month-to-month,Credit card (automatic)_Yes,0.0,0,2,very_short,high,76.5,18.69,1,very_short_Month-to-month_Credit card (automatic),base,LEYH_base,3927
3481-JHUZH,Month-to-month,Yes,80.25,Fiber optic,No,No,Yes,3439.0,No,Male,Yes,Yes,No,Yes,41,Electronic check,0,No,No,non_senior,partnered,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,1.0,0,3,long,very_high,83.88,1.91,1,long_Month-to-month_Electronic check,base,HUZH_base,4418
4078-SAYYN,Month-to-month,No,100.75,Fiber optic,Yes,Yes,Yes,1129.75,No,Female,Yes,Yes,No,No,11,Electronic check,0,Yes,No,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,1.0,2,5,short,very_high,102.7,8.4,0,short_Month-to-month_Electronic check,base,AYYN_base,1174
3617-XLSGQ,Two year,Yes,109.25,Fiber optic,Yes,Yes,Yes,7082.5,Yes,Female,No,Yes,No,Yes,66,Bank transfer (automatic),0,Yes,Yes,non_senior,partnered,dependents,active_line,paper,Fiber optic_Two year,Bank transfer (automatic)_No,3.0,2,7,very_long,very_high,107.31,1.63,2,very_long_Two year_Bank transfer (automatic),base,LSGQ_base,6521
7572-KPVKK,Two year,No,103.11,Fiber optic,Yes,Yes,Yes,6512.05,Yes,Male,Yes,Yes,Yes,No,66,Electronic check,0,Yes,No,non_senior,single,dependents,active_line,paperless,Fiber optic_Two year,Electronic check_Yes,2.0,2,6,very_long,very_high,106.3,1.65,1,very_long_Two year_Electronic check,shadow,PVKK_shadow,705
5774-QPLTF,One year,No internet service,20.35,No,No internet service,No internet service,No,938.95,Yes,Male,Yes,Yes,No internet service,Yes,50,Mailed check,0,No internet service,No internet service,non_senior,partnered,dependents,active_line,paperless,No_One year,Mailed check_Yes,0.0,0,0,very_long,lower_mid,18.78,0.4,2,very_long_One year_Mailed check,base,PLTF_base,6786
0378-CJKPV,Two year,Yes,112.1,Fiber optic,Yes,Yes,Yes,7965.95,No,Female,No,Yes,Yes,Yes,72,Credit card (automatic),0,Yes,Yes,non_senior,partnered,none,active_line,paper,Fiber optic_Two year,Credit card (automatic)_No,4.0,2,8,very_long,very_high,110.64,1.54,1,very_long_Two year_Credit card (automatic),base,JKPV_base,5793
7207-RMRDB,Month-to-month,Yes,105.5,Fiber optic,Yes,Yes,Yes,6985.65,Yes,Female,Yes,Yes,No,Yes,65,Electronic check,0,Yes,No,non_senior,partnered,dependents,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,2.0,2,6,very_long,very_high,107.47,1.6,2,very_long_Month-to-month_Electronic check,base,MRDB_base,7
7785-RDVIG,Month-to-month,No internet service,19.3,No,No internet service,No internet service,No,54.7,Yes,Female,No,Yes,No internet service,Yes,3,Mailed check,0,No internet service,No internet service,non_senior,partnered,dependents,active_line,paper,No_Month-to-month,Mailed check_No,0.0,0,0,very_short,low,18.23,4.82,2,very_short_Month-to-month_Mailed check,base,DVIG_base,474
5626-MGTUK,Month-to-month,No,89.1,Fiber optic,Yes,No,Yes,1879.25,No,Female,Yes,Yes,No,No,20,Bank transfer (automatic),0,No,Yes,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Bank transfer (automatic)_Yes,1.0,1,4,mid,very_high,93.96,4.24,0,mid_Month-to-month_Bank transfer (automatic),base,GTUK_base,301
4959-JOSRX,Month-to-month,No,44.6,DSL,No,No,No,80.55,No,Female,Yes,Yes,No,Yes,2,Credit card (automatic),0,No,No,non_senior,partnered,none,active_line,paperless,DSL_Month-to-month,Credit card (automatic)_Yes,0.0,0,1,very_short,mid,40.28,14.87,1,very_short_Month-to-month_Credit card (automatic),base,OSRX_base,3294
2061-VVFST,Month-to-month,No internet service,19.5,No,No internet service,No internet service,No,805.2,No,Female,No,Yes,No internet service,Yes,37,Bank transfer (automatic),0,No internet service,No internet service,non_senior,partnered,none,active_line,paper,No_Month-to-month,Bank transfer (automatic)_No,0.0,0,0,long,low,21.76,0.51,1,long_Month-to-month_Bank transfer (automatic),base,VFST_base,5757
9866-QEVEE,Month-to-month,No,86.0,Fiber optic,No,No,Yes,1532.45,No,Male,Yes,Yes,No,No,19,Bank transfer (automatic),0,Yes,No,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Bank transfer (automatic)_Yes,0.0,1,3,mid,very_high,80.66,4.3,0,mid_Month-to-month_Bank transfer (automatic),base,EVEE_base,3032
0036-IHMOT,One year,Yes,103.7,Fiber optic,Yes,Yes,No,5656.75,Yes,Female,Yes,Yes,Yes,Yes,55,Bank transfer (automatic),0,Yes,No,non_senior,partnered,dependents,active_line,paperless,Fiber optic_One year,Bank transfer (automatic)_Yes,3.0,2,6,very_long,very_high,102.85,1.85,2,very_long_One year_Bank transfer (automatic),base,HMOT_base,2797
5698-BQJOH,Month-to-month,No,96.95,Fiber optic,Yes,No,Yes,883.75,No,Female,No,Yes,No,No,10,Electronic check,0,Yes,No,non_senior,single,none,active_line,paper,Fiber optic_Month-to-month,Electronic check_No,0.0,2,4,short,very_high,95.25,9.44,0,short_Month-to-month_Electronic check,shadow,QJOH_shadow,7222
8749-CLJXC,Month-to-month,No internet service,20.05,No,No internet service,No internet service,No,20.05,No,Male,No,Yes,No internet service,No,1,Mailed check,0,No internet service,No internet service,non_senior,single,none,active_line,paper,No_Month-to-month,Mailed check_No,0.0,0,0,very_short,lower_mid,20.05,10.02,0,very_short_Month-to-month_Mailed check,base,LJXC_base,6399
9378-FXTIZ,One year,No,61.2,DSL,Yes,No,Yes,3978.2,No,Female,Yes,Yes,No,Yes,58,Credit card (automatic),1,Yes,No,non_senior,partnered,none,active_line,paperless,DSL_One year,Credit card (automatic)_Yes,0.0,2,4,very_long,high,68.81,1.28,1,very_long_One year_Credit card (automatic),shadow,XTIZ_shadow,5541
9965-YOKZB,Month-to-month,No,83.85,Fiber optic,No,No,Yes,790.15,No,Male,Yes,Yes,No,No,9,Electronic check,1,Yes,No,senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,0.0,1,3,short,very_high,87.79,8.38,0,short_Month-to-month_Electronic check,base,OKZB_base,3669
6537-OTKMY,One year,No,50.6,DSL,Yes,Yes,No phone service,785.01,No,Male,No,No,No,No,14,Electronic check,1,Yes,No,non_senior,single,none,no_line,paper,DSL_One year,Electronic check_No,1.0,2,5,mid,mid,45.88,3.17,0,mid_One year_Electronic check,base,TKMY_base,5332
6060-QBMGV,Two year,No internet service,19.85,No,No internet service,No internet service,No,1433.8,No,Male,No,Yes,No internet service,Yes,70,Credit card (automatic),0,No internet service,No internet service,non_senior,partnered,none,active_line,paper,No_Two year,Credit card (automatic)_No,0.0,0,0,very_long,low,20.48,0.28,1,very_long_Two year_Credit card (automatic),base,BMGV_base,2839
7483-IQWIB,Month-to-month,Yes,92.95,Fiber optic,Yes,Yes,Yes,3415.25,Yes,Male,Yes,Yes,No,Yes,37,Electronic check,0,No,No,non_senior,partnered,dependents,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,2.0,1,5,long,very_high,92.3,2.45,2,long_Month-to-month_Electronic check,base,QWIB_base,4815
2040-LDIWQ,Two year,Yes,84.2,DSL,Yes,Yes,Yes,5324.5,Yes,Male,Yes,Yes,Yes,Yes,65,Bank transfer (automatic),0,Yes,No,non_senior,partnered,dependents,active_line,paperless,DSL_Two year,Bank transfer (automatic)_Yes,3.0,2,7,very_long,very_high,81.92,1.28,2,very_long_Two year_Bank transfer (automatic),base,DIWQ_base,4829
2351-BKRZW,Two year,No,79.72,DSL,Yes,Yes,No,3492.08,Yes,Female,No,Yes,No,Yes,44,Bank transfer (automatic),0,Yes,Yes,non_senior,partnered,dependents,active_line,paper,DSL_Two year,Bank transfer (automatic)_No,2.0,2,5,long,high,75.68,1.71,2,long_Two year_Bank transfer (automatic),shadow,KRZW_shadow,4940
0057-QBUQH,Two year,No internet service,25.1,No,No internet service,No internet service,Yes,1070.15,Yes,Female,Yes,Yes,No internet service,No,43,Electronic check,0,No internet service,No internet service,non_senior,single,dependents,active_line,paperless,No_Two year,Electronic check_Yes,0.0,0,1,long,lower_mid,24.89,0.57,1,long_Two year_Electronic check,base,BUQH_base,6005
4430-YHXGG,Month-to-month,No internet service,25.45,No,No internet service,No internet service,Yes,84.2,Yes,Female,Yes,Yes,No internet service,No,4,Mailed check,0,No internet service,No internet service,non_senior,single,dependents,active_line,paperless,No_Month-to-month,Mailed check_Yes,0.0,0,1,short,lower_mid,21.05,5.09,1,short_Month-to-month_Mailed check,base,HXGG_base,5046
